,deg,width,func,iter,loss
3,3,28,4,40,1162.6408085501112
4,3,28,4,50,1369.2630258576435
5,3,28,4,60,1557.8520058842353
6,3,28,4,70,1735.1830634569126
7,3,28,4,80,1872.908956845838
8,3,28,4,90,1994.2711272432564
9,3,28,4,100,2151.7636019744373
10,3,28,4,110,2264.679975714665
11,3,28,4,120,2365.9378353508937
12,3,28,4,130,2461.443170070142
13,3,28,4,140,2538.3096518991483
14,3,28,4,150,2622.2245686211663
15,3,28,4,160,2640.670758050554
16,3,28,4,170,2674.4880361478026
17,3,28,4,180,2704.960289421591
18,3,28,4,190,2711.3496531225105
19,3,28,4,200,2749.604877533216
20,3,28,4,210,2771.0729042745106
21,3,28,4,220,2747.944183146232
22,3,28,4,230,2780.8498495559256
23,3,28,4,240,2785.360601691941
24,3,28,4,250,2807.4065135722417
25,3,28,4,260,2793.3779486434796
26,3,28,4,270,2773.203896718679
27,3,28,4,280,2781.3406810828133
28,3,28,4,290,2762.0454868134275
29,3,28,4,300,2750.567783135476
30,3,28,4,310,2759.8448100815476
